filter,avs_Y_min,avs_Y_max,avs_Y_avg,avs_U_min,avs_U_max,avs_U_avg,avs_V_min,avs_V_max,avs_V_avg,vs_Y_min,vs_Y_max,vs_Y_avg,vs_U_min,vs_U_max,vs_U_avg,vs_V_min,vs_V_max,vs_V_avg,max_diff
"Crop(8,8,-8,-8)",7.0,235.0,0.38474264705882355,44.0,212.0,0.4985294117647059,44.0,212.0,0.5049019607843137,7.0,235.0,0.38474264705882355,44.0,212.0,0.4985294117647059,44.0,212.0,0.5049019607843137,0.0
"AddBorders(4,4,4,4)",7.0,235.0,0.28891223155929036,44.0,212.0,0.5295985060690943,44.0,212.0,0.49744786803610336,0.0,235.0,0.2739729225023343,44.0,212.0,0.5295985060690943,44.0,212.0,0.49744786803610336,16.0
"BilinearResize(128,96)",7.0,235.0,0.359637331495098,44.0,212.0,0.5383106107026144,44.0,212.0,0.49632863562091506,7.0,235.0,0.3595897799223856,44.0,212.0,0.5387586805555555,44.0,212.0,0.4958984375,17.0
"BicubicResize(128,96)",7.0,245.0,0.35958946078431375,39.0,217.0,0.5382557189542484,37.0,216.0,0.49601970996732025,0.0,255.0,0.35958946078431375,32.0,227.0,0.5389871834150327,24.0,223.0,0.49588184232026145,30.0
"PointResize(128,96)",7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,0.0
SwapUV,7.0,235.0,0.35958946078431375,44.0,212.0,0.4960375816993464,44.0,212.0,0.538235294117647,7.0,235.0,0.35958946078431375,44.0,212.0,0.4960375816993464,44.0,212.0,0.538235294117647,0.0
UToY,44.0,212.0,0.538235294117647,128.0,128.0,0.5019607843137255,128.0,128.0,0.5019607843137255,44.0,212.0,0.538235294117647,,,,,,,
ex_invert,20.0,248.0,0.6404105392156862,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,20.0,248.0,0.6404105392156862,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,0.0
ex_lut 'x 2 /',4.0,118.0,0.1805249183006536,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,4.0,118.0,0.18016748366013072,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,1.0
ex_boxblur,7.0,235.0,0.3583512050653595,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,10.0,235.0,0.3599098754084967,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,73.0
ex_expand,16.0,235.0,0.3844911662581699,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,16.0,235.0,0.39093520220588235,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,196.0
ex_inpand,0.0,235.0,0.3320108251633987,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,7.0,235.0,0.32991600285947714,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,219.0
